timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label,person_id
1027614344000,0.0,4.29127980386359,-1.42172161221558,8.4188856139504,-0.03176499,0.0033597588,0.0143553335,54.806293,13.4123955,30.409065,CHU,65
1089840665000,0.0,4.31623228615325,2.25892964104901,-8.85221931969491,-0.047036625,0.025961773,0.021380283,10.457799,-172.85709,25.725046,CHU,58
36159728083000,0.0,6.32694069224932,0.836101822790651,7.23089826014368,-0.02076942,0.0143553335,0.009162978,281.3899,-5.098078,37.25783,CHU,60
13938388881000,0.0,5.94024367189953,2.98534022810047,6.84564662025118,-0.10567969,0.034208454,-0.051618114,296.2123,-14.856539,39.10769,CHU,67
973579865000,0.0,-6.50199582693334,3.17956548730667,7.09365893312004,-0.03573562,0.0076358155,0.010995574,52.90733,4.357214,-15.081968,CHU,65
1038215557000,0.0,4.69045284484046,0.846032999832696,-8.83210904742272,-0.017104227,0.01160644,0.009162978,29.28676,179.98152,26.418047,CHU,58
12899446434000,0.0,-6.09590620315573,5.25594519103367,-5.79622776808556,-0.01985312,0.049785517,-0.0106901415,105.50367,-151.54765,-29.724041,CHU,62
1241835912000,0.0,3.3089850973566,1.20707430132082,-9.81464974136038,-0.019547688,0.00580322,0.011301007,2.297592,-171.92226,19.544024,CHU,58
1204256707000,0.0,5.29584197080826,-1.81425816342314,7.61203571106921,-0.03481932,0.019242255,0.01740966,58.666492,19.449492,29.613329,CHU,65
12680466162000,0.0,-5.49567929496144,3.53757426147706,-7.21479127509228,-0.04184427,0.020463986,0.007330383,90.92801,-154.35051,-23.74554,CHU,62
988054352000,0.0,3.91457202079073,0.920648887408837,-8.98047192987403,-0.020463986,-0.00030543262,0.0067195175,33.911606,177.19989,23.538935,CHU,58
911988113000,0.0,5.05675235607303,-5.65071271835977,5.85579288331637,-0.023823744,0.01038471,0.01985312,54.451668,28.569336,19.580397,CHU,65
12954894242000,0.0,-6.13291387080861,4.53504172526627,-6.23886598992527,-0.035430185,0.007330383,0.014660766,113.12102,-150.11249,-28.358685,CHU,62
1140643820000,0.0,3.9803291146926,-2.82878056095867,8.25778798749566,-0.032986723,0.022296581,0.019547688,52.067863,22.572363,23.360495,CHU,65
1184182235000,0.0,4.03589816978587,0.366143149209226,-9.26435426382329,-0.02321288,-0.0012217305,0.020158553,10.893142,-177.24867,24.39482,CHU,58
12734232472000,0.0,-4.01902436317403,3.86268763682597,-8.18195379233544,-0.025961773,0.006414085,0.0076358155,97.787766,-157.02463,-20.219715,CHU,62
36209519229000,0.0,4.7152588059663,1.48176766701015,8.28310494440723,-0.025961773,0.0009162979,0.015577064,289.68024,-9.457522,26.445356,CHU,60
13889726243000,0.0,6.5541658022414,2.526294753615,6.6136088486264,-0.023823744,0.021685716,0.01282817,278.5154,-8.812552,43.370052,CHU,67
1355474153000,0.0,-0.530350237194853,1.4206734808663,9.28158970256285,-0.044898596,0.017715093,0.046731193,229.86641,3.7391596,7.60863,CHU,63
6897031607000,0.0,-4.232949,2.46454099018191,-8.51051750345977,-0.032986723,0.00030543262,0.02107485,271.6784,-165.4365,-25.445671,CHU,59
5931959097000,0.0,3.26195062823134,1.47363160582363,9.02748543980703,-0.03940081,0.0061086523,0.01160644,297.91348,-4.640026,12.721671,CHU,64
1146418562000,0.0,0.769136879679534,0.491709392971595,9.49360837654771,-0.03176499,-0.016493361,0.009162978,220.90514,-37.06813,0.22941554,CHU,63
6131498453000,0.0,1.86636397772902,1.22508908515268,9.34919065229209,-0.0290161,0.0070249503,0.014966198,304.26315,-5.513178,12.394748,CHU,64
7180254942000,0.0,-4.59433272190129,2.41786341929049,-8.33809451365846,-0.04153884,-0.00030543262,0.017715093,301.5692,-162.42029,-17.251884,CHU,59
6546222750000,0.0,-4.04740308744102,-0.0772052225830557,-9.03632871860255,-0.038789943,0.022296581,0.021991149,104.16623,178.42906,-20.04043,CHU,66
5670708453000,0.0,1.0145192683114,0.845491244928087,9.48041675531683,-0.032986723,0.015271631,0.016493361,292.0695,-6.8632827,11.82901,CHU,61
6592963405000,0.0,-4.73683004922622,-0.78678973691138,-8.5065607415209,-0.027794369,0.005497787,0.011301007,103.94745,176.45532,-21.13187,CHU,66
5620573144000,0.0,0.82969347949565,0.453724026986609,9.55213572231453,-0.019242255,0.008552114,0.0018325958,274.12878,-1.1964141,14.773372,CHU,61
1301905646000,0.0,1.63751157271782,0.698862245435646,9.36061276910872,-0.03145956,0.011911872,0.017104227,238.75745,0.8890026,10.210218,CHU,63
5980478413000,0.0,3.33892534870223,1.28498217859031,8.96332759929276,-0.036957346,0.0033597588,0.016798794,304.79172,-6.09246,14.913576,CHU,64
7012370861000,0.0,-3.33793040847844,1.23020659152156,-9.34093614868284,-0.029626964,0.009468411,0.004276057,276.92847,-167.65097,-18.624325,CHU,59
1122089341000,0.0,0.454028538539566,2.27623297316415,9.23639218480339,-0.028405234,0.009468411,0.017715093,228.29185,-0.06301961,11.077208,CHU,63
7227051738000,0.0,-2.58797527095844,0.515312692319259,-9.57049701040238,-0.028099801,0.0018325958,0.008246681,248.94968,-173.43684,-15.404631,CHU,59
6227043379000,0.0,2.4523411399987,0.699276559778228,7.90010213099798,-0.03970624,0.009468411,0.01038471,183.84363,-14.781213,7.414174,CHU,64
21849787641000,0.0,0.820367094192979,9.58752275178975,-2.5434790758839,-0.036651913,0.10781772,-0.010079277,194.34352,-35.68352,22.955372,FOL,56
9460409750000,0.0,0.899905557808277,9.81935317495116,-1.56153226897923,-0.0018325958,0.13836098,-0.062002823,304.26178,-64.382225,-14.872967,FOL,61
10025334565000,0.0,-1.29495181430454,9.7808399293243,0.334350964127612,0.004581489,0.041233405,0.055283304,194.18921,-137.97005,-24.296566,FOL,66
792466093000,0.0,-1.04543889095719,9.90006769628686,-0.439749654521407,-0.022296581,0.009773844,-0.002443461,189.66107,-69.0157,15.255649,FOL,54
2689291746000,0.0,-0.476027773632526,9.37866968972021,-3.37498761449813,-0.109650314,-0.03023783,-0.10354166,343.38004,-56.367268,-14.262705,FOL,64
12862182295000,0.0,1.68553380464189,9.76106321368326,0.513329523713513,-0.05222898,-0.02687807,0.02565634,107.00038,-133.1604,39.12067,FOL,59
5434555435000,0.0,0.306416612493122,7.0713022368498,-2.56360387981876,0.09162979,0.6542367,0.06811147,50.835114,-34.660786,52.08736,FOL,63
820534559000,0.0,0.837676726064548,9.84263949760821,-0.504218876971829,-0.00030543262,0.01863139,-0.004886922,161.19414,-24.386627,-29.08808,FOL,54
9427512984000,0.0,-0.184440362654495,9.72879545841374,-1.50107756864084,-0.06261369,-0.0125227375,-0.01740966,11.841833,-45.78932,8.585305,FOL,61
10055811066000,0.0,-5.14416006180747,8.43918059764244,-0.499299731170923,0.0036651916,0.07544186,0.0290161,150.63191,-127.41111,-10.441045,FOL,66
16615812106000,0.0,-1.78055996673706,9.212161887434,1.59463639393875,-0.021991149,-0.074830994,0.018325957,130.58473,-67.89706,-15.82115,FOL,62
316385714000,0.0,-2.79760439259189,-8.85674911646892,-2.43404522117439,-0.021380283,-0.0021380284,0.0125227375,309.41617,46.864964,23.657444,FOL,55
3953051027000,0.0,2.95997649299726,8.87449813333233,-3.2826435428023,-0.10415252,-0.037873644,-0.057421334,4.8188887,6.6666784,58.90556,FOL,60
18021569678000,0.0,3.29689080138918,9.34563851777451,-0.602676229076445,0.0018325958,0.044593163,0.0018325958,304.61227,-55.166656,-16.778112,FOL,67
9573747270000,0.0,-4.22532778205442,-8.60584022573993,0.731411263259303,0.0021380284,0.017104227,-0.014660766,28.15461,47.22244,-37.40591,FOL,57
3991775102000,0.0,3.72145876020428,9.91037263644247,-3.88607849724417,-0.37293324,-0.42424592,-0.08827003,314.9016,-75.58434,8.932285,FOL,60
17976673115000,0.0,1.50776353107455,9.85066511778872,0.0360529681455099,-0.022296581,-0.03023783,0.018325957,28.222271,-32.821297,37.204815,FOL,67
274321733000,0.0,-0.119986860634345,-9.36896856102238,-2.32771760936086,-0.036651913,-0.01863139,-0.0021380284,293.31647,53.105976,14.948724,FOL,55
5686730686000,0.0,1.57609632231472,9.23338749909581,-3.19738436049379,-0.03481932,-0.0012217305,0.019547688,315.52875,-60.639732,-19.246452,FOL,65
5709145663000,0.0,0.827373227724463,9.77006979202237,1.18956519602591,-0.035124753,-0.030848695,-0.009162978,220.68243,-128.24557,-27.89456,FOL,58
4037849701000,0.0,-0.399794751106326,9.44433637528928,-2.9217036455387,-0.15393804,-0.1151481,-0.016187929,331.10455,-73.47683,-8.157246,FOL,60
9539616658000,0.0,2.83033619578976,-9.07777549087366,-1.44685614496461,0.022602014,0.04520403,-0.0106901415,167.78001,131.87791,21.84437,FOL,57
5658809252000,0.0,-0.638810191174526,9.32251754944572,-3.46768548782671,-0.004276057,0.02076942,0.00061086525,317.74597,-54.89962,-27.513783,FOL,65
5665296666000,0.0,-3.73728356148969,9.13351845945384,0.286909724793965,-0.04153884,-0.027488936,0.023518313,219.83333,-139.1181,-41.472584,FOL,58
16527948701000,0.0,-1.04998298382706,9.73526512169736,1.42347838382706,-0.0842994,0.025961773,0.026572637,91.293274,-72.541534,16.013546,FOL,62
5626250590000,0.0,1.36980951590833,9.7102297037871,0.392975223369638,0.014049901,-0.036651913,-0.03604105,0.92701215,4.687945,-16.226143,FOL,58
5633775493000,0.0,0.249868936426185,9.41302003506039,-3.26694445197594,-0.052534413,0.014049901,-0.0018325958,291.2397,-51.253277,-36.593456,FOL,65
347857855000,0.0,-2.76531901826415,-9.06124406000872,-2.11409624607933,-0.012217305,0.04184427,0.0106901415,318.83032,79.89817,-6.4036303,FOL,55
16556122595000,0.0,-4.43841961733216,8.78841695947396,0.805567151247293,0.028710667,-0.017104227,0.04550946,145.86107,-128.49605,17.597723,FOL,62
18047373530000,0.0,-1.2739319785958,9.84344026001077,-0.661774748590411,-0.022602014,0.0290161,0.0106901415,298.6712,-58.360916,-24.219734,FOL,67
9508888263000,0.0,-1.30649713113786,-9.61916588818854,0.23671924253174,-0.022602014,-0.019547688,0.021991149,22.849812,28.779305,15.773061,FOL,57
12794746819000,0.0,-0.108642418129075,9.97783981772654,-0.284006657182273,-0.05375614,0.029321533,-0.009773844,305.80353,-32.974854,-32.473545,FOL,59
2635130568000,0.0,0.112480081807065,9.39961753994113,-3.05312849112624,-0.04917465,0.06536258,-0.008246681,94.292046,-46.357677,43.518578,FOL,64
847849323000,0.0,-0.681070731287813,9.91646470181504,-0.630074451719965,-0.064446285,-0.029932396,0.0143553335,153.29977,-66.10362,-10.16347,FOL,54
5400009311000,0.0,-0.517304299858755,9.64768496078196,-2.11668765672943,0.31306845,-0.56688297,0.5335908,35.626778,-46.271774,29.373764,FOL,63
10086702575000,0.0,2.94406694846095,9.58955174196557,0.94735760106843,0.09315695,0.069027774,0.121256754,129.82036,-129.65634,31.52589,FOL,66
21793754488000,0.0,-1.64103181678593,9.42914040381771,-2.40283901145113,-0.022296581,0.022602014,-0.002443461,212.976121866546,-102.511262150586,-11.8154726402164,FOL,56
9488558117000,0.0,1.00344632004283,9.7337652879015,-1.01725987995717,-0.06872234,-0.03604105,0.02107485,303.40414,-63.301304,-11.284201,FOL,61
21822341573000,0.0,-0.707113629338672,9.5486657677628,-2.54173899495419,-0.034208454,0.021685716,-0.00030543262,203.87846,-44.17976,16.292645,FOL,56
2661544768000,0.0,-2.11681039280327,9.00144201794683,-3.82050201320899,-0.0030543262,-0.0015271631,0.0870483,335.49588,-53.177128,-26.418177,FOL,64
12833820210000,0.0,1.45677218232441,9.71994195551945,0.0931815793108007,-0.023518313,0.046731193,0.05131268,96.743195,-132.2426,40.058517,FOL,59
5373194241000,0.0,-0.367267523480882,9.4581838239897,-1.26601765919376,-0.1432479,0.01985312,0.31642818,291.14008,-11.542785,-56.259724,FOL,63
7249158287000,0.0,-0.2208610714307,9.75906326645768,-1.41617845279305,-0.03390302,-0.0070249503,0.007941248,311.5467,126.3387,25.426783,CSI,61
8187031579000,0.0,-0.398318954982684,9.78898288100524,0.902916603877098,-0.06963864,0.008246681,0.01038471,156.15869,-87.022194,-2.6288698,CSI,66
20704953878000,0.0,-0.898588543251329,9.76671164918323,-0.167488566347176,-0.048258353,0.0012217305,0.0143553335,35.481884,-86.14822,-3.2708244,CSI,56
7522296745000,0.0,0.488048692201722,9.67773131254626,-2.05496169534479,-0.040317107,0.01160644,0.0033597588,296.68686,-98.33549,-6.781448,CSI,61
8008656893000,0.0,-0.334722249475484,9.84332145691851,0.679021262853653,-0.06414085,-0.021685716,0.006414085,127.63998,-83.66446,5.4281764,CSI,66
8994660494000,0.0,-1.27765860267394,9.71294784056234,-2.57935352653966,-0.050396383,0.034513887,0.032070424,325.82635,-110.44063,-18.487303,CSI,59
566074504000,0.0,-0.0816469969013624,9.82077135944135,-1.64217822640252,-0.014049901,0.0018325958,0.014966198,39.419975,-91.94313,1.6366693,CSI,64
2941107052000,0.0,-2.35301788745986,9.53036138630842,-1.25431589554516,-0.039095376,0.011301007,0.013133603,26.723509,-109.11781,-19.047796,CSI,63
2282311967000,0.0,1.04704227536454,9.82894077203129,-0.33825973840006,-0.005497787,-0.01282817,-0.0018325958,225.12715,-82.35861,6.055053,CSI,54
2488638710000,0.0,0.773459057149586,9.86647886855771,-0.318402444053555,-0.024129177,0.00030543262,0.015271631,188.75862,-80.38654,8.004675,CSI,54
2224018060000,0.0,0.143719472105233,9.89969732005169,-0.263948102570635,0.03634648,0.07422013,-0.005497787,310.12054,-98.40444,7.510259,CSI,54
8944529551000,0.0,2.22538206121941,9.57799461213914,0.273867637605953,-0.06047566,0.0983493,-0.01038471,328.5685,-78.892,-2.7829175,CSI,59
520155592000,0.0,-1.23390810149904,9.78468101342969,-0.0751144516966143,-0.046731193,-0.005497787,0.0018325958,37.76754,-85.80933,-0.54356486,CSI,64
2996323139000,0.0,-3.23791171057846,9.19994881205701,-0.905483776282296,-0.09101892,0.010995574,-0.070554934,46.73489,-75.50731,-14.341604,CSI,63
2444569813000,0.0,1.01844523049603,9.83207706950397,-0.276598496778361,-0.0036651916,-0.06383542,-0.019547688,190.81313,-79.66205,8.041912,CSI,54
20641613566000,0.0,-0.583756969963439,9.86954188712853,-0.545878,-0.03726278,0.018936822,0.013744468,12.626969,-82.557945,0.4981046,CSI,56
7453969155000,0.0,1.34859684374059,9.59952638013396,-1.9848450322862,-0.007941248,0.005497787,0.014660766,258.6158,-101.589325,3.2440984,CSI,61
8142107288000,0.0,1.21664364831065,9.70068881064131,0.460806711008061,-0.086132,0.077579886,0.04795292,178.47896,-87.49158,2.2176907,CSI,66
7577083281000,0.0,0.973789192297224,9.72153994055314,-1.55424438578419,-0.04917465,0.022296581,0.009773844,334.08932,-95.5904,-5.171436,CSI,61
7963148054000,0.0,-0.672407298488756,9.77840428281859,1.1138167236078,-0.023518313,-0.02565634,0.0106901415,42.18286,-81.91846,-3.9771433,CSI,66
2548605109000,0.0,2.58991659256565,-9.33296448344223,0.0925645055457597,-0.015577064,-0.0012217305,-0.003970624,202.09003,-48.038776,36.14934,CSI,55
14457858247000,0.0,2.633622,9.5316770125303,0.211590011966113,0.007941248,-0.02107485,0.008552114,243.83589,-84.59747,3.7910516,CSI,62
2744324693000,0.0,2.53498304299754,-9.3728234029484,-0.232714052972973,-0.022907447,-0.017715093,-0.005497787,4.4655356,81.46248,8.150924,CSI,55
2893704417000,0.0,6.01801527777465,-7.66724164239925,0.0735831277340252,-0.034513887,0.007330383,0.01740966,103.66859,116.603775,25.960083,CSI,58
2750022604000,0.0,-2.77359933673885,-9.20737563592357,-1.32179459592357,-0.05222898,0.021380283,0.02687807,177.0015,103.81302,-13.517737,CSI,65
15490311391000,0.0,-0.89461893155639,9.85988260074873,-0.0817105451924007,-0.03481932,0.040927973,0.0015271631,162.56345,-92.57569,-1.3359455,CSI,67
10756360414000,0.0,3.01325226028455,9.26572293521339,1.06818215568678,-0.0729984,-0.40530908,-0.07788532,89.279434,-79.242714,5.194104,CSI,57
1743364244000,0.0,-2.38379665766313,10.2646462847749,-0.390561263692463,-0.28191432,-0.37598756,-0.09865474,298.77902,-104.518394,-6.0718307,CSI,60
15285952884000,0.0,-1.14611647848522,9.75679543175677,0.29661838497388,-0.029932396,0.036957346,0.01985312,32.36166,-86.31678,-0.44007853,CSI,67
1697479816000,0.0,0.026334600052413,9.32047590306834,-1.39806095140576,0.20372356,-0.51251596,0.13958271,340.8258,-93.30797,0.9395959,CSI,60
15533416527000,0.0,-0.452470900427484,9.90475857952644,-0.641605163235275,-0.05131268,0.025350908,0.012217305,165.20784,-104.44702,12.986776,CSI,67
1429628492000,0.0,-1.46119583167879,9.55697191221414,-2.14510239904626,-0.014966198,-0.0125227375,0.008552114,58.05576,-48.250393,18.744955,CSI,60
15582719766000,0.0,-0.0736380072770919,9.84793385292965,-0.251973419614932,-0.03970624,-0.008857546,0.033292156,158.35883,-98.287575,6.6542797,CSI,67
10805009972000,0.0,-4.13749461007571,8.71853647854785,-1.62180828912832,0.09407325,-0.2724459,0.03970624,60.35894,-126.76529,-35.791794,CSI,57
1652187825000,0.0,-3.15994900073309,8.94062463782461,-0.900120410875441,-0.27947086,1.4941764,0.01985312,298.42807,-95.119026,-4.8125906,CSI,60
14409205304000,0.0,0.940362032261881,9.79463534638082,-0.739048137916584,-0.100792766,0.07880162,0.14019357,237.01877,-91.50594,1.3844552,CSI,62
2601215210000,0.0,2.35582954194784,-9.4200111417743,-0.454865809664489,-0.013133603,-0.0067195175,-0.005497787,356.5946,99.46341,9.183272,CSI,55
2940738829000,0.0,4.47050268059742,-8.62808098054261,-0.692640132337627,-0.063224554,0.025961773,-0.006414085,123.423904,117.38706,27.153603,CSI,58
2794394493000,0.0,-3.02136860203947,-9.1517503604195,-1.21226308866784,-0.03390302,0.021685716,0.020463986,173.47914,103.562965,-12.060536,CSI,65
2790559663000,0.0,1.06779887000306,-9.63904074508205,0.122081589988788,0.0036651916,-0.0070249503,0.010079277,350.61298,89.66188,-0.3381027,CSI,55
1604955718000,0.0,-2.21716398728477,9.47655615708609,-1.83786913237086,-0.073303826,0.09468412,0.017104227,320.5916,-102.378815,-12.127563,CSI,60
10853456170000,0.0,-5.35488807833451,8.16166278616796,-1.51497371305575,-0.06414085,0.06383542,0.004581489,95.10256,-117.57258,-27.148012,CSI,57
15396137541000,0.0,-0.173374566721644,9.89812553096065,0.365902738961227,-0.029321533,0.0070249503,0.014660766,148.87047,-94.696724,4.2155976,CSI,67
10659448218000,0.0,3.15411324372813,9.24626541501178,1.35832042087063,-0.026572637,-0.01160644,0.0061086523,294.0271,-144.80797,19.560825,CSI,57
2649923615000,0.0,-3.22786703763465,-9.03269903072797,-1.51265220186076,-0.032375857,0.032070424,0.020463986,305.21838,107.319176,-17.00553,CSI,65
2805456469000,0.0,-3.09792031915763,9.34228151071929,-1.0152828446739,-0.041233405,0.0012217305,0.03390302,72.46421,128.92313,29.335413,CSI,58
14551931048000,0.0,-3.52405310941089,9.22307949339299,-0.305234902495451,-0.18203785,0.23701571,0.03940081,251.93408,-78.88977,-9.852064,CSI,62
2986667611000,0.0,3.70395412775154,-8.76870165519826,1.83324027476451,-0.0036651916,0.008552114,0.026267206,124.24902,69.83425,19.943497,CSI,58
2847309848000,0.0,-3.10036839049175,-9.05259913050364,-1.76362187818828,-0.039095376,0.02321288,0.018936822,176.39682,102.74673,-11.431715,CSI,65
2651456168000,0.0,2.55515156871132,-9.40229197402075,-0.134629169916298,-0.018936822,0.022296581,0.01863139,20.594437,76.31899,13.677529,CSI,55
14359775034000,0.0,5.24065396282123,8.32596322447381,0.967595714670122,-0.009162978,0.0067195175,0.044898596,312.41037,-72.385315,13.178082,CSI,62
2849958092000,0.0,-3.67634145832518,9.10062892588582,1.14540172040673,-0.059253927,0.028099801,0.010079277,252.04245,-59.74709,-29.71742,CSI,58
2701725594000,0.0,-3.41050706638782,-9.01235716841527,-1.45617765527627,-0.02565634,0.01282817,0.011301007,150.4551,103.15421,-11.773463,CSI,65
2699792837000,0.0,2.2694572621981,-9.40499862168038,-0.0479659781535903,-0.03359759,-0.002443461,0.008552114,351.74838,81.092606,8.642788,CSI,55
14505220796000,0.0,2.7108796879092,9.49702676490752,0.140566183661194,-0.037873644,0.016493361,0.015882496,264.22098,-82.5996,-2.6330576,CSI,62
2895433613000,0.0,-1.91102179586906,-9.41315365978176,-1.56186762198948,-0.039095376,0.0106901415,0.027488936,190.29417,106.47365,-15.272806,CSI,65
3032962729000,0.0,2.47500220653112,-9.41220422520464,-0.337577336639913,-0.03756821,0.01740966,0.008857546,117.7334,69.83731,20.159441,CSI,58
14307790691000,0.0,-0.425786467844067,9.82142950335547,0.323723532445177,-0.04734206,0.015577064,0.041233405,228.88788,-65.40407,-13.98586,CSI,62
10903920855000,0.0,3.44054697691364,9.10808217857464,1.63053050837033,-0.00030543262,-0.0015271631,0.007941248,107.29527,-85.26007,1.5074584,CSI,57
1556764570000,0.0,-1.35901297690765,9.7988602835092,-1.44520426757652,-0.015882496,-0.04184427,0.0067195175,260.15323,-103.45809,-8.082681,CSI,60
10708968523000,0.0,1.48238848742099,9.66652544120674,1.53178003602,0.0030543262,0.18784106,0.06658431,176.4462,-93.431526,-3.4199018,CSI,57
15441939623000,0.0,-0.137660528429957,9.90577750880484,0.195848125177764,-0.04062254,-0.0012217305,0.018325957,174.23306,-95.29432,2.6653528,CSI,67
2394146040000,0.0,0.956339249808242,9.83939045163157,-0.864364544263464,-0.0125227375,0.013133603,0.0015271631,190.85497,-82.14816,7.1973295,CSI,54
3046225996000,0.0,-2.63178541251539,9.46494596848691,-0.869652818907857,-0.028099801,0.02107485,0.004581489,36.278236,-103.431656,-12.694072,CSI,63
8898253586000,0.0,3.18017185303263,9.21490383103201,-2.06993412009819,-0.058643065,0.19975294,0.019242255,308.34784,-93.41057,2.828312,CSI,59
471636105000,0.0,-2.24934347026019,9.62589715492838,-1.21022385130096,-0.036651913,0.050396383,0.007941248,43.34464,-86.12931,-3.7786958,CSI,64
2840419600000,0.0,-2.58683597154685,9.45121099405806,-1.68112605648743,-0.021991149,0.03145956,0.0067195175,341.48068,-98.88185,-7.3245378,CSI,63
693885141000,0.0,-0.624187058677411,9.84483596526917,-0.52720857936933,-0.018020526,0.04886922,0.007330383,14.71248,-86.20552,-3.761707,CSI,64
9088667135000,0.0,-3.53040345435345,8.70540992148481,-3.3107826363144,-0.027488936,0.0009162979,0.019242255,317.54636,-116.99324,-26.684547,CSI,59
20815297007000,0.0,-0.852801415914752,9.83586666251499,-0.187689156165698,-0.0061086523,-0.026267206,0.012217305,30.894398,-85.76705,-0.37807757,CSI,56
8098597549000,0.0,1.18925395436882,9.82203503650175,-0.0831953179537231,-0.025961773,0.04337143,0.020463986,170.01898,-95.38518,5.203232,CSI,66
7348764483000,0.0,1.47118863342614,-9.62439897506348,-0.846690763299378,-0.047647487,-0.0888809,0.0125227375,307.44934,-100.21716,-10.113565,CSI,61
20586107012000,0.0,0.470129926665951,9.88999289740619,-0.227078220993304,-0.03726278,-0.05467244,0.0143553335,35.20376,-81.29192,7.27448,CSI,56
8054838781000,0.0,-0.429021343303514,9.92012075292838,0.689432113486878,-0.028405234,-0.0030543262,-0.014660766,151.98048,-85.078186,-3.411567,CSI,66
7403039929000,0.0,0.479284465436477,-9.65134234372564,-1.32286088028059,-0.09682214,-0.1600467,0.019547688,325.4418,-126.22796,2.284075,CSI,61
20761500928000,0.0,-0.0262933685639294,9.87612468280966,-0.23054143643689,-0.017715093,0.007330383,0.024129177,34.76362,-86.66185,1.6059687,CSI,56
