timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label,person_id
1090598469000,0.0,-1.77897048871153,10.00739396488,-0.466846090987726,-0.28527406,0.0983493,-0.12705997,107.283226,133.31064,-3.2418332,CSI,53
23200386157000,0.0,2.22138812170658,9.58938632168752,-1.65721858874355,-0.013439035,-0.04062254,0.005497787,203.80376,-103.93352,11.876972,CSI,51
4770388271000,0.0,1.98305372769662,-9.39702529654793,1.22365404892135,-0.020463986,-0.02076942,0.038789943,271.6174,82.64511,6.7984524,CSI,52
4537230458000,0.0,0.298099987127105,9.8240105005693,0.683540223952778,-0.019242255,-0.006414085,0.013439035,83.93706,-83.03987,-1.2060544,CSI,52
4720768675000,0.0,0.0347993371750363,-9.57842156369534,1.13707897452187,-0.033292156,0.03970624,0.0125227375,253.85356,82.12161,7.80636,CSI,52
4483911077000,0.0,1.27189081171678,9.806691468923,0.325652700957474,-0.06352998,0.14355333,0.07819075,21.307325,-130.52414,-31.378368,CSI,52
4670253787000,0.0,-1.56199594338474,-9.47692039981138,0.839102995545151,-0.034208454,-0.0076358155,0.005497787,274.1386,85.48797,-4.061652,CSI,52
4612701284000,0.0,-1.28999963949734,-9.4970613975082,1.11072761401538,-0.035124753,0.063224554,0.0009162979,88.94734,-53.183216,-6.3213296,CSI,52
1155801970000,0.0,-0.727574275601837,-9.02664569826172,-2.92263387393408,-0.52748215,0.4465425,0.35460728,224.0766,-60.064445,2.4216013,CSI,53
23046727607000,0.0,-0.0829563109260716,9.77157801494298,-1.41464455501376,-0.03268129,0.005192355,0.024129177,19.645536,84.316635,4.963273,CSI,51
23248948155000,0.0,1.77571669253023,9.83846007169981,-0.0907418515733986,0.27183503,0.4251622,0.43676865,189.47269,-101.28803,11.283592,CSI,51
23096393438000,0.0,0.261987167818398,9.80459548113104,-1.53709355319848,-0.009162978,-0.00061086525,0.017715093,288.1803,-98.66491,6.145947,CSI,51
23304823078000,0.0,-1.38465730312636,10.5747025828812,-0.956092202386075,0.13103059,0.17898351,-0.2929099,272.27124,-98.09437,-7.1657133,CSI,51
1208812696000,0.0,-1.6863436603288,9.58143002078429,-1.79581686197279,0.03390302,-0.11178834,0.037873644,101.36232,-100.32781,-9.623049,CSI,53
2416583666000,0.0,-0.577316625855361,-9.51268258373168,1.62566073354451,-0.14874569,-0.11484267,0.14385876,239.23677,-72.90307,-15.317769,JOG,52
21881683076000,0.0,-2.39306284419371,8.52511496275923,3.61725217645149,0.956615,-1.0384709,-0.5140431,203.9239,-95.0116,-3.930447,JOG,51
1596673349000,0.0,1.95309141881431,10.2207750862322,-0.213293938196472,-0.7528914,0.3118467,-0.36193767,295.88315,-78.18183,11.511823,JOG,53
21819646381000,0.0,-1.19957831017369,8.70648404013578,3.04926887675477,0.2049453,0.08674286,0.011301007,285.15555,-86.81424,3.1525066,JOG,51
1544197023000,0.0,-1.94146238060809,9.67532909355298,-0.588911284552573,1.1337659,-0.5458081,0.06658431,109.48999,-106.71416,-8.279763,JOG,53
21943333643000,0.0,-0.589409439858706,8.76987609844686,1.74065160299595,0.6618725,0.7370089,-0.093462385,180.38861,-71.90561,-4.985688,JOG,51
1491306047000,0.0,1.03699941324749,9.41436762477773,-2.88672602497053,-0.06658431,-0.17501289,0.13775012,249.93398,-99.8705,-1.0942954,JOG,53
2123738976000,0.0,0.395564951912649,-9.70227745155307,0.177499713270828,-0.051618114,0.01985312,-0.031154128,317.40775,104.17607,13.687827,JOG,52
2355524860000,0.0,1.37763886636274,9.74426483329672,-0.68483480409755,0.1469131,-0.19700404,0.0012217305,336.3119,11.755152,-27.891033,JOG,52
4743509501000,0.0,9.25454443365954,0.0288484959350994,-3.70598804827775,-0.0070249503,-0.008552114,0.0030543262,-77.592735,-176.09918,69.727425,CSO,52
4511045102000,0.0,-6.44752853498055,-1.56230139083648,-7.37029552749056,-0.01863139,-0.0067195175,0.007330383,254.80482,175.59077,-48.87175,CSO,52
4802946269000,0.0,8.58396362960749,1.76849308196852,-4.83621597948795,-0.018020526,-0.0018325958,0.0027488936,66.305855,-167.44908,66.37054,CSO,52
4575685831000,0.0,-8.0141025095183,-0.0822450332609844,-5.64143697572413,-0.013133603,-0.0021380284,0.022602014,86.19918,-179.34062,-58.54042,CSO,52
23225060089000,0.0,5.61664649090482,-1.18933854811004,7.61487165076767,-0.013133603,-0.015577064,-0.005192355,98.14678,10.536631,27.590736,CSO,51
1445775864000,0.0,-6.28430810681005,-1.47767522133953,6.84471876427915,-0.024129177,0.0009162979,0.008857546,251.5137,3.0583727,-10.730638,CSO,53
1128130788000,0.0,-5.33740855039473,0.388740172900998,7.84027769042161,-0.025961773,0.019547688,0.0125227375,76.34248,5.4675064,-27.16455,CSO,53
1343797267000,0.0,-4.46283934101293,-0.45971513462753,8.40862636405171,-0.025350908,0.008246681,0.008857546,147.88591,5.4460864,-38.78914,CSO,53
1066037009000,0.0,6.30479346527591,1.2333006884253,7.16977391271871,-0.028710667,-0.00061086525,0.015271631,49.688843,-9.0390415,-23.197798,CSO,53
23172005527000,0.0,4.2594408880141,-1.9033384288145,8.34160604233577,-0.021991149,-0.0030543262,0.0030543262,96.70735,14.051996,24.814217,CSO,51
1260646648000,0.0,-5.08761682417666,-0.32561144,8.0832846398192,-0.018936822,-0.0076358155,0.0106901415,124.96187,10.081858,-42.439243,CSO,53
23122582766000,0.0,5.47627842191505,-0.0194790395190542,7.79782671219296,-0.015577064,-0.00030543262,0.0061086523,109.616844,8.479871,27.259905,CSO,51
23330349309000,0.0,5.92533048639558,-1.85961648295311,7.32114902590523,-0.014966198,0.023823744,0.013133603,105.74295,14.672387,30.821407,CSO,51
23072228244000,0.0,4.53351852365549,-1.91997267956936,8.22959726638353,-0.017715093,0.0036651916,0.005192355,87.68243,11.078393,26.841032,CSO,51
23278541569000,0.0,6.98011886312721,-1.5897499,6.48212492029674,-0.015882496,-0.014966198,-0.00580322,91.872154,13.772775,40.485447,CSO,51
1183017393000,0.0,-5.38112365420928,-0.552956995751377,7.82383683516916,-0.028710667,-0.03359759,0.010995574,331.00198,-19.275007,21.719109,CSO,53
4642939443000,0.0,8.25823463020485,1.41409276381125,-5.42161517322364,-0.022907447,0.01740966,0.004276057,-78.17279,-168.78566,58.243973,CSO,52
4694931200000,0.0,7.75801842074878,2.57376976963685,-5.74288815717102,-0.0125227375,0.0061086523,0.009468411,77.61536,-166.0269,59.216614,CSO,52
1693341028000,0.0,-0.942225994842019,-9.64183014763683,0.135961895081021,0.00030543262,-0.06627888,0.01863139,242.31104,26.25301,-13.951956,WAL,52
696132365000,0.0,-1.43366927029538,13.3280270188011,1.83445292213577,-1.2153164,-0.5439755,-0.5751296,307.61664,-51.407516,-6.0204606,WAL,53
21449792107000,0.0,-0.929496216392779,9.5444310874508,-0.672092273686839,-0.48930305,1.3182472,-0.43463063,281.40573,-76.63082,12.6081,WAL,51
157654304000,0.0,-9.36328226813715,0.0488290986627639,-3.31735555816433,-0.03359759,-0.008857546,0.014966198,46.939407,-175.73804,-71.22631,SIT,53
3334473279000,0.0,1.4920719505659,-9.54040963743987,0.473470703323806,-0.035124753,-0.011301007,-0.0067195175,255.34271,136.6273,-26.499271,SCH,52
3298495060000,0.0,-0.203865704548986,9.84633340958136,0.123122108444109,-0.025961773,0.03268129,0.0009162979,288.5134,-125.059265,-24.595499,SCH,52
22174917737000,0.0,-1.39164777455954,9.68856259465201,-1.46509590227415,-0.013439035,0.0015271631,0.009773844,115.788994,-63.489452,7.2548614,SCH,51
22041160677000,0.0,-0.993067049179827,9.84787791181865,-0.24104865592919,-0.004581489,0.0143553335,-0.0009162979,188.696919242229,-76.5959476216109,7.50399863213825,SCH,51
2764048125000,0.0,0.505316318115595,9.65116725342663,-2.00850227437937,-0.0033597588,0.10445796,0.06169739,218.68063,-111.98157,10.883499,SCH,53
2785711982000,0.0,1.41236155199087,9.88629843219852,0.12379056344292,-0.16982053,-0.09315695,0.06047566,206.99654,-121.4073,15.650791,SCH,53
22197326275000,0.0,-0.296110058957653,9.83499551183105,-1.66674988011866,-0.014966198,-0.012217305,0.0106901415,95.420334,-52.64034,10.646364,SCH,51
22107054538000,0.0,-0.773264763296988,9.84523182221401,-0.855627772555905,0.027794369,-0.0027488936,-0.00061086525,10.328366,-61.13293,1.7057769,SCH,51
2719923915000,0.0,1.07967280119482,9.68516415677648,1.42242318151277,-0.070554934,0.19700404,0.12889257,120.24546,-59.049934,-7.9286547,SCH,53
2806870331000,0.0,1.8906451799208,9.6622669305842,0.482990762107941,0.084910266,0.16920967,0.074830994,198.61371,-125.169846,23.950815,SCH,53
22127757015000,0.0,-1.72406548653271,9.70340652316102,-0.709854582903427,-0.025045475,-0.007330383,0.008857546,84.789665,-47.731697,1.161051,SCH,51
22148963619000,0.0,-0.739683036405976,9.767208508105,-1.52189449463346,-0.0106901415,0.0033597588,0.00030543262,88.16488,-47.703968,7.0159793,SCH,51
2743389435000,0.0,1.05660657820219,9.46786839460936,2.01648943420984,-0.0580322,-0.34574974,-0.06383542,200.21571,-120.574104,20.313221,SCH,53
2829865092000,0.0,-0.203259481589706,9.79597761408379,0.143862455316629,-0.22388211,-0.12156218,0.087659165,205.32231,-118.39406,17.710058,SCH,53
3275455698000,0.0,0.413793691312907,9.883265,0.170517584424976,-0.02443461,0.035124753,0.0027488936,289.5829,-123.95254,-23.683126,SCH,52
3385691164000,0.0,1.09183311247008,-9.56724927849496,0.555425882861464,-0.023823744,-0.0027488936,-0.005192355,121.18877,142.61346,46.314507,SCH,52
3246621571000,0.0,0.386672213946836,9.85093432172782,0.294504107893672,-0.027183503,0.0018325958,0.013133603,128.25037,60.948376,22.000628,SCH,52
3360683637000,0.0,1.81883774675896,-9.53547780281465,0.613671192452103,-0.011301007,0.021685716,0.01038471,101.25729,144.85455,40.580616,SCH,52
3038138849000,0.0,0.22152651295735,9.83802726721415,1.17063614988254,-0.009468411,0.04734206,0.008857546,153.875,-81.593254,6.5294604,FKL,53
24161717224000,0.0,-0.523738579060342,-10.8341158684768,2.96090083367817,-1.3240504,-1.5402967,-0.07696902,280.04852,77.609856,-6.606581,FKL,51
3066339687000,0.0,1.98709665475529,9.49643479771185,2.10577657855952,-0.02687807,-0.0290161,-0.0036651916,91.835236,-125.76518,-18.572664,FKL,53
3553059539000,0.0,-2.05617369508792,8.45123921156694,3.4808634921746,-0.111177474,0.026572637,0.09285152,330.6893,-131.62637,24.193573,FKL,52
3523621202000,0.0,1.10684398728586,9.5631643023804,1.99886478410732,-0.05100725,-0.0030543262,0.0030543262,52.11625,-137.03038,39.811573,FKL,52
3584855877000,0.0,0.382265657757186,-9.2135112846581,2.68073606125422,-0.036651913,-0.013133603,0.03145956,342.3965,165.30652,8.226029,FKL,52
24053359758000,0.0,-0.84552018039378,-9.49559103267703,-1.79379866237155,-0.01282817,0.026267206,0.009773844,97.42156,-110.91135,6.8297486,FKL,51
3094137896000,0.0,0.488641383841804,9.61474027680025,2.16383518752035,-0.027794369,-0.04795292,0.008857546,181.61774,-104.22465,0.48127785,FKL,53
24090899424000,0.0,0.104778349217187,-9.48809731845903,-0.60699829144346,-0.08857546,-0.19425514,0.03390302,333.00476,25.25127,8.460412,FKL,51
999162742000,0.0,-0.0159514418321518,9.8766495016561,0.394081703286823,-0.016798794,0.084910266,0.03940081,183.08278,-37.74228,-3.293645,STD,52
308802229000,0.0,0.0873069030768935,9.91071291378316,-1.80433706362937,0.39278635,-0.57635134,0.2012801,339.878,-147.55815,-23.861944,STD,53
21104728521000,0.0,2.27987302278483,9.58579095863812,-1.05691864369028,-0.00580322,0.01038471,0.002443461,53.5306,-115.558334,13.81163,STD,51
3456332182000,0.0,-0.612454958737826,9.92455825680779,-0.133310061228384,-0.36774087,-0.22449298,0.13041973,137.20926,-25.082151,-48.713936,BSC,53
24443292681000,0.0,1.27300811366139,9.84744083688851,0.345122788296865,-0.03634648,0.019242255,-0.00030543262,24.732851,-100.17095,10.076904,BSC,51
24473059782000,0.0,-0.899400811915409,9.79187562375079,0.135865187503396,-0.01740966,0.043066,0.01038471,19.82594,-172.5278,-12.161334,BSC,51
4184600085000,0.0,1.15967067889325,9.81535894436291,0.635550915818283,-0.007941248,0.055283304,-0.003970624,357.89944,-149.21822,-29.299839,BSC,52
4077165962000,0.0,0.709060813115882,9.7989860677825,0.319098933177688,0.026267206,-0.006414085,-0.00580322,352.7579,-152.12524,-29.926802,BSC,52
4045163205000,0.0,0.287883176088258,9.93684808451674,-0.218212241100753,0.0030543262,-0.012217305,-0.0143553335,289.2364,-140.8527,26.058384,BSC,52
24498838372000,0.0,0.569121638239939,9.91633244959318,0.0265183222232476,0.038179077,-0.14385876,-0.047647487,347.1531,-153.77098,-17.837662,BSC,51
3402177780000,0.0,1.91842138347988,9.82418358513055,0.836164810460167,-0.031154128,0.032375857,0.02076942,0.38307786,-159.20886,44.649273,BSC,53
3429888749000,0.0,-3.73595050172346,9.46618352294662,1.983162042338,-0.23090707,0.44104472,0.071776666,162.98958,-170.65163,56.681076,BSC,53
2511769860000,0.0,-0.0153384495973887,-9.75370565450896,0.456572322037113,-0.025045475,0.047036625,0.027183503,4.0926576,74.28663,6.4907947,JUM,52
2560904051000,0.0,-1.96753176451096,-9.36374036498106,0.648377389872394,-0.0009162979,0.034208454,-0.0027488936,141.44337,104.06811,-9.200774,JUM,52
2284415600000,0.0,1.54340386471265,9.26033976717642,-1.30465671670159,-0.21074851,0.2947425,-0.00061086525,242.58853,-78.42937,11.506805,JUM,53
2235594430000,0.0,0.456379256152613,9.88444133301788,1.03425042656732,0.06414085,0.48899764,0.15699236,193.55002,-67.73599,5.1913934,JUM,53
22443476342000,0.0,1.20080289260262,-9.60477308840776,-1.09392881479477,-0.028099801,0.0021380284,0.009162978,4.6878314,76.84843,5.1226773,JUM,51
22397565121000,0.0,-1.35842913318381,-9.46468743359938,-1.80339446288856,-0.04550946,0.028405234,0.015577064,164.21265,-42.038826,-41.841858,JUM,51
22347842768000,0.0,-0.794816075481226,9.72043936813159,-1.72400188333083,-0.0033597588,0.010079277,-0.004886922,91.015205,-60.74141,8.813038,JUM,51
2865048547000,0.0,2.59605127259728,9.62763768389337,1.06376212644265,-0.16157386,0.20708331,-0.13958271,194.10925,-119.195816,27.238094,JUM,53
2611301261000,0.0,-0.634700460761482,-9.51983581822916,0.798720605868385,-0.06383542,0.7107417,-0.06780604,148.91351,103.48059,-9.761631,JUM,52
24357876801000,0.0,-0.412089313179514,9.81586473794022,0.529770878143405,-0.032986723,-0.009468411,0.036957346,51.357548,-153.93243,-56.297703,SDL,51
3287039805000,0.0,1.30942008373237,9.99740524321745,-0.661007444235562,0.01740966,0.05955936,-0.049785517,235.47366,-105.31009,-0.49254978,SDL,53
3317608803000,0.0,-0.319747646284982,9.93198661396563,-0.0099390841681814,-0.023823744,-0.04917465,-0.013133603,223.07848,-116.52282,2.5820963,SDL,53
3910575445000,0.0,0.454354397721174,-9.59585356405307,-1.34521146009942,-0.021991149,0.042760566,0.005192355,331.79068,149.32097,16.61042,SDL,52
3878857538000,0.0,1.50388117299648,9.76252387993791,0.365979858513403,-0.03634648,-0.013744468,0.026572637,315.1107,-131.96184,23.11002,SDL,52
3946055681000,0.0,1.87300148899723,9.67391041763317,0.835944248777584,-0.047036625,-0.09896017,0.0015271631,323.41797,-54.822006,17.428492,SDL,52
3344669861000,0.0,0.901795315234595,9.74248372467585,0.358736381867761,-0.062308256,0.024740042,0.013133603,182.76646,-117.20414,12.679873,SDL,53
24303263177000,0.0,2.73853564325218,-9.31866455824817,-0.869765171508366,0.0030543262,0.06291912,-0.0061086523,358.31915,157.23517,22.288391,SDL,51
24330742798000,0.0,1.0407089440367,9.76517971559633,0.562747225688073,0.030848695,0.04734206,0.009468411,92.13933,-68.02132,21.505188,SDL,51
23684760218000,0.0,0.661211122528117,9.7918211797212,-1.48388877767387,-0.0018325958,0.016798794,0.002443461,309.97803,-100.63169,5.1874213,STN,51
23478271375000,0.0,1.52315925760184,9.7186238220023,-1.59704426440046,-0.014049901,0.004276057,0.014660766,301.3496,-104.25799,10.848377,STN,51
1868972544000,0.0,1.50123287490233,9.63330117049539,1.59304243441163,-0.06047566,0.17592919,0.032375857,93.647606,-78.0834,-2.893514,STN,53
1922216223000,0.0,-0.98638080959266,9.73004624439889,1.59384772042023,-0.005497787,0.040927973,0.03573562,109.350945,-85.08753,0.62417895,STN,53
23733881290000,0.0,-1.40751914891637,9.63885266097866,-1.73880121564679,-0.04550946,0.036957346,0.020158553,311.1675,-99.968155,3.043382,STN,51
23532336695000,0.0,0.387309879381946,9.6818694864167,-2.00943435389918,-0.0290161,0.00061086525,0.007941248,293.27692,-98.65346,-1.7624443,STN,51
2995043490000,0.0,-3.08905880479349,-9.11604305667772,1.12898627916792,-0.017715093,0.01038471,0.013744468,337.0667,73.86349,-11.140012,STN,52
2924912466000,0.0,0.529313129877213,-9.683962738285,0.479788044101996,-0.041233405,-0.003970624,0.019547688,330.9101,83.28798,1.57188,STN,52
2864952509000,0.0,0.129430702374633,-9.62734503994971,-1.08549677072217,-0.009162978,-0.014660766,0.0027488936,322.8816,84.9726,2.321248,STN,52
3124448746000,0.0,1.69103258343737,-9.51658894405668,0.767531345033354,-0.02321288,0.012217305,0.025350908,354.00366,78.90953,9.939573,STN,52
2793251584000,0.0,-0.211549828276866,-9.64223235428332,-1.30954987432254,-0.0061086523,0.0030543262,0.010079277,156.5827,106.94268,0.030480573,STN,52
3059272025000,0.0,-0.905939484327063,-9.53745661732441,1.02544481190829,-0.005497787,-0.016798794,0.010995574,330.8629,79.44993,-0.8344813,STN,52
1726968704000,0.0,1.14122135329638,9.61112437275587,1.27231603380102,-0.035124753,-0.28160888,-0.19883664,205.19016,126.10719,18.067005,STN,53
1974078000000,0.0,2.17612182391473,9.60009219148085,0.997180710434409,-0.064446285,-0.09010262,-0.004886922,111.084366,-81.691795,0.86658937,STN,53
23582212315000,0.0,0.712314251946808,9.8348866372343,-1.93052791992589,0.01863139,0.12308934,0.052839845,296.32956,-102.123955,8.358506,STN,51
23632214877000,0.0,0.431513241206271,9.75883561906832,-1.79953467028538,-0.028099801,0.025045475,0.012217305,285.58093,-98.72405,4.375501,STN,51
1816693780000,0.0,0.842097432111275,9.77248927188699,0.906568202648987,0.021685716,-0.061086524,0.056505036,72.67109,-83.69498,-3.4321904,STN,53
2049597878000,0.0,3.2797821255804,-6.37823553508554,1.11834028493382,-0.20799962,0.22357668,-0.13652839,269.4648,-116.29985,25.03414,STN,53
23608011044000,0.0,-1.32815225526246,9.81329545389639,0.382899816535232,-0.015271631,-0.09712757,-0.045814894,57.819237,-84.407295,-3.8596103,STU,51
2080792454000,0.0,1.06783266629821,9.65580586436064,1.52513440691807,-0.002443461,0.09040806,0.043676864,101.39139,110.376564,6.6511407,STU,53
1841546155000,0.0,1.85050762657123,9.45667645314245,-1.40510201719972,0.01282817,0.06627888,0.0076358155,78.923515,-82.68944,4.543948,STU,53
1997676538000,0.0,-0.261969082353266,9.89213853194411,-1.37882594194381,-0.07544186,-0.032986723,-0.013133603,97.47224,-94.468056,4.444909,STU,53
1759330709000,0.0,1.86808522025858,9.60817192255966,1.5695321091029,-0.036957346,-0.09865474,-0.03756821,88.07953,-75.427475,8.339778,STU,53
23558346503000,0.0,0.33043225080177,9.83775891886526,1.04869280086946,-0.007941248,-0.008246681,-0.0067195175,73.43868,-85.37709,3.6152985,STU,51
3026091755000,0.0,-1.54361677036014,-9.46415059665398,1.1373744506593,-0.028405234,0.046120327,0.0021380284,126.98406,80.4636,-9.116402,STU,52
2760230426000,0.0,1.84801548396502,-9.54957652534262,-0.538531013054429,-0.04153884,-0.03970624,-0.021991149,147.00926,103.58327,5.7435427,STU,52
3094601074000,0.0,1.75804764165207,-9.6781108030269,0.492638752897112,0.065973446,-0.24373524,0.031154128,114.78289,84.123825,5.0741577,STU,52
2827176963000,0.0,-1.45856606062983,-9.54735412037539,0.596171589937783,-0.041233405,0.04917465,0.04642576,321.1852,102.69592,-9.9675255,STU,52
2897071642000,0.0,-0.818671121255809,-9.59576602296054,0.354147371843639,-0.021991149,0.01863139,-0.004276057,117.42654,87.603676,-1.2729223,STU,52
2962786649000,0.0,-1.19938774515127,-9.56270396130713,0.632640982183305,-0.03359759,0.008246681,0.0021380284,144.60118,85.68191,-2.1834326,STU,52
1947002846000,0.0,0.398983181255504,9.81205449414528,0.694632005628626,-0.05955936,-0.07269296,-0.03481932,113.49215,-83.14974,-1.1993902,STU,53
23508121155000,0.0,-1.344540349565,9.71219306584357,-1.83171909439611,-0.00061086525,0.008857546,0.0015271631,106.0098,-98.55883,-4.0468097,STU,51
23710708750000,0.0,1.20039117624773,9.81284935595692,-1.48115833870802,-0.32620203,-1.0403035,0.048563786,33.507763,-97.11186,5.5699754,STU,51
23453507906000,0.0,-0.540497878636767,9.98624535605638,0.139673940124157,-0.0012217305,-0.0033597588,-0.005497787,234.45749,-88.75064,0.6078282,STU,51
23657827244000,0.0,-0.0654353326268861,9.90338987434636,-1.07761170780626,0.00030543262,0.09865474,0.0015271631,30.87483,-87.63893,-1.3074534,STU,51
1894859501000,0.0,1.39410714795652,9.71256783166417,1.62064108033883,-0.016187929,0.0009162979,0.005192355,50.89873,-77.05452,9.0092,STU,53
